SeniorCitizen,tenure,MonthlyCharges,TotalCharges,contract_months,autopay_flag,total_services,support_services_count,num_streaming,multiple_lines_flag,customerID,y_true,y_pred_rf,y_proba_rf,y_pred_lr,y_proba_lr,risk_decile
0,12,74.05,872.65,12,0,3,1,2,1,9033-EOXWV,1,0,0.22326977451082639,0,0.34659493346916004,4
0,70,19.85,1433.8,24,1,0,0,0,0,6060-QBMGV,0,0,0.008167194713360243,0,0.003487668511741598,9
0,17,20.05,337.9,12,1,0,0,0,0,4359-INNWN,0,0,0.028845104166873324,0,0.06519601448237151,8
0,2,70.0,153.05,1,1,0,0,0,0,4512-ZUIYL,1,1,0.5519688717594291,1,0.5340907350575622,1
0,9,18.95,185.6,1,0,0,0,0,0,9025-ZRPVR,1,0,0.1519961181762055,0,0.2236346555475343,5
0,33,58.45,1955.4,12,0,3,3,0,0,5844-QVTAT,0,0,0.06891295077524578,0,0.05769735292316181,7
0,69,86.9,6194.1,24,1,5,3,2,1,2885-HIJDH,0,0,0.04113486555068642,0,0.02251138562266287,8
0,15,48.85,736.8,1,0,1,1,0,0,9163-GHAYE,0,0,0.2313480556329644,0,0.27891537818523715,4
1,35,100.5,3653.35,1,1,4,3,1,1,8840-DQLGN,1,0,0.34450950786356055,0,0.4038224850613404,3
0,47,55.3,2654.05,1,0,2,2,0,0,9308-ANMVE,0,0,0.1754719909020042,0,0.10110899186156973,5
0,1,44.15,44.15,1,0,0,0,0,0,7663-RGWBC,1,0,0.4910620499792832,0,0.4409217883344919,1
0,41,55.7,2237.55,1,1,1,1,0,1,3413-CSSTH,0,0,0.19122913229199656,0,0.13713496804298694,5
0,21,26.05,565.75,1,0,0,0,0,0,3787-TRIAL,0,0,0.13058995683359811,0,0.182143102410395,6
0,34,50.2,1815.3,1,1,1,1,0,0,1730-VFMWO,0,0,0.17959319273868476,0,0.13507127885188114,5
0,33,74.75,2453.3,12,1,4,2,2,0,5524-KHNJP,0,0,0.12489519152364101,0,0.1175799727843,6
1,11,111.4,1183.05,1,0,5,3,2,1,3292-PBZEJ,0,1,0.6260562476371848,1,0.719383308291675,0
0,53,78.75,3942.45,12,0,4,2,2,1,0661-KBKPA,0,0,0.12396544976231864,0,0.1077022472474114,6
0,2,80.55,184.1,1,0,1,0,1,0,2737-YNGYW,1,1,0.6680807618979538,1,0.6981345733156336,0
1,1,76.45,76.45,1,0,0,0,0,1,9248-OJYKK,1,1,0.8581120872834866,1,0.7494452976138909,0
1,19,95.9,1777.9,1,1,3,1,2,0,9190-MFJLN,1,0,0.4417252694684647,1,0.6405233154602283,2
0,5,64.0,370.25,1,0,2,1,1,1,2041-JIJCI,0,0,0.3175567927857145,1,0.5078886738032778,3
0,35,108.95,4025.5,24,0,5,3,2,1,6733-LRIZX,0,0,0.19894365204889863,0,0.14668706499019185,5
1,2,50.15,115.1,1,1,1,1,0,0,7579-OOPEC,1,0,0.4771823132572112,0,0.396802472500791,1
0,20,19.7,419.4,24,0,0,0,0,0,5495-GPSRW,0,0,0.015606542502496285,0,0.03293398313320972,9
0,72,85.95,6151.9,24,1,5,3,2,1,9339-FIIJL,0,0,0.027428615318540257,0,0.019227502927237808,8
0,38,20.3,749.35,12,0,0,0,0,0,8590-OHDIW,0,0,0.013708723288998852,0,0.03992506376074334,9
0,44,50.15,2139.1,1,0,0,0,0,1,0440-QEXBZ,0,0,0.18149660395654418,0,0.18643986869036283,5
0,39,48.95,1880.85,1,1,4,3,1,0,9039-RBEEE,1,0,0.16499627876084685,0,0.06285475625547163,5
0,61,80.8,4860.85,24,1,5,4,1,1,0909-SELIE,0,0,0.03587642304640424,0,0.01380493609800369,8
0,1,44.0,44.0,1,0,0,0,0,0,9214-EKVXR,0,0,0.4873895395862371,0,0.43990621042546935,1
0,36,20.35,695.85,12,1,0,0,0,0,3982-JGSFD,0,0,0.01583790323646414,0,0.03202313654864493,9
0,8,19.05,201.7,24,0,0,0,0,0,2005-DWQZJ,0,0,0.03725641494372687,0,0.0511766213987767,8
1,41,53.95,2215.4,1,0,4,2,2,0,6128-AQBMT,0,0,0.33585737302241825,0,0.18462974653748057,3
0,56,60.25,3282.75,12,1,3,3,0,0,3489-VSFRD,0,0,0.05371301214606178,0,0.021491376966911255,7
0,42,20.25,835.5,24,0,0,0,0,0,4825-FUREZ,0,0,0.011488096930037803,0,0.014237537046033954,9
0,5,19.55,99.6,12,0,0,0,0,0,7311-MQJCH,0,0,0.0408082029779774,0,0.1306232189237024,8
0,71,19.6,1416.5,24,0,0,0,0,0,7602-DBTOU,0,0,0.014951334342613446,0,0.00449401966078482,9
0,72,108.3,7679.65,24,1,6,4,2,0,6519-ZHPXP,0,0,0.059895072250820414,0,0.028573165529471565,7
1,11,99.55,1131.2,1,0,3,1,2,1,2012-NWRPA,1,1,0.747983056600512,1,0.7890322624563437,0
1,8,69.7,572.85,1,0,0,0,0,0,1016-DJTSV,0,1,0.5110740310551378,1,0.644458092989362,1
0,61,19.75,1311.6,24,1,0,0,0,0,1830-IPXVJ,0,0,0.01332034342372088,0,0.005001980165646201,9
0,69,61.45,4131.2,24,1,2,1,1,0,6023-GSSXW,0,0,0.04096722751786357,0,0.01350479589750843,8
0,69,99.45,7007.6,1,1,3,1,2,1,0979-PHULV,1,0,0.38730382789979534,0,0.29672962425523314,2
0,41,51.35,2075.1,12,0,3,1,2,0,8190-ZTQFB,0,0,0.1429110355501135,0,0.08346185395160467,5
0,48,70.1,3238.4,24,1,4,3,1,0,5696-JVVQY,0,0,0.04289605411509733,0,0.017775261004464808,8
0,47,19.75,948.9,24,0,0,0,0,0,1709-EJDOX,0,0,0.013052325672681888,0,0.011583858279791024,9
0,46,20.1,936.85,24,0,0,0,0,0,5296-BFCYD,0,0,0.011488096930037803,0,0.0121747043438582,9
0,13,74.4,896.75,1,1,0,0,0,1,9283-LZQOH,1,0,0.433764543404017,1,0.5013308386409505,2
0,68,79.6,5515.8,24,1,5,3,2,0,9140-CZQZZ,0,0,0.0399109823283692,0,0.015739209834471454,8
0,15,100.15,1415.0,1,0,3,1,2,1,9094-AZPHK,0,1,0.617712204016928,1,0.7032569429770879,0
0,26,78.95,2034.25,12,1,1,0,1,0,9138-EFSMO,0,0,0.12856556492740215,0,0.2569748945238432,6
0,7,59.1,369.25,12,0,2,1,1,0,7629-WIXZF,0,0,0.17759664772217992,0,0.24784701693829844,5
0,62,19.2,1123.65,24,1,0,0,0,0,3970-XGJDU,0,0,0.015459827842196048,0,0.00458120004318777,9
1,72,25.1,1789.9,24,1,0,0,0,1,5334-AFQJB,0,0,0.011026994036114174,0,0.006098642545991393,9
1,21,95.4,2025.1,1,1,2,0,2,1,9279-CJEOJ,0,1,0.5123868767054942,1,0.7254160012606856,1
0,24,75.4,1747.85,1,1,0,0,0,1,8155-IBNHG,1,0,0.3327001682720393,0,0.42572717676849464,3
1,57,89.85,4925.35,1,0,2,1,1,1,7529-ZDFXI,0,0,0.3626692433222013,0,0.40190726752418204,3
0,49,20.45,900.9,12,1,0,0,0,0,0048-PIHNL,0,0,0.015587695684569464,0,0.01929565009105483,9
1,72,24.3,1778.7,24,1,0,0,0,1,8735-SDUFN,0,0,0.009595012574878154,0,0.005956849252039484,9
0,64,104.05,6605.55,24,1,5,3,2,0,0868-VJRDR,0,0,0.11255365467301484,0,0.04228923410441175,6
1,37,36.65,1315.0,1,0,2,2,0,0,4360-QRAVE,0,0,0.2462427765456847,0,0.10558958295311029,4
0,17,76.65,1313.55,1,0,1,1,0,0,1092-GANHU,1,0,0.39323331120114696,0,0.4545166936899051,2
0,72,65.7,4575.35,24,1,6,4,2,0,0769-MURVM,0,0,0.01885104065665591,0,0.0055193629007454885,9
0,49,20.05,923.1,12,1,0,0,0,0,2812-REYAT,0,0,0.015190491144503082,0,0.019157659827919934,9
0,3,19.55,61.05,1,0,0,0,0,0,4693-VWVBO,0,0,0.1911510388917995,0,0.27051972737714125,5
0,51,24.95,1222.25,24,0,0,0,0,1,2263-SFSQZ,0,0,0.023585447615488076,0,0.012956895920876801,8
0,1,44.65,44.65,1,0,3,2,1,0,7851-FLGGQ,1,1,0.5588214628033018,0,0.3032983875777601,1
0,41,78.35,3211.2,12,1,4,3,1,1,9917-KWRBE,0,0,0.08726104616259404,0,0.07622597479319251,6
0,72,84.9,6065.3,24,1,5,3,2,1,8125-QPFJD,0,0,0.027597145918105342,0,0.01843781905807767,8
1,8,85.2,695.75,1,0,1,0,1,1,1200-TUZHR,0,1,0.749856154078502,1,0.7751790484145711,0
0,44,65.4,2774.55,12,0,3,2,1,0,9209-NWPGU,0,0,0.09475920980649365,0,0.07700283972102234,6
0,56,75.85,4261.2,24,1,4,3,1,1,1088-AUUZZ,0,0,0.03552544541034779,0,0.019211936731001345,8
1,24,39.1,971.3,1,1,2,1,1,0,2778-OCLGR,1,0,0.31742675078328775,0,0.19464666954066687,3
0,3,25.25,58.9,1,0,0,0,0,0,8993-PHFWD,1,0,0.3590451721381786,0,0.30223644792862403,3
0,11,20.35,215.25,1,0,0,0,0,0,9932-WBWIK,0,0,0.15740568954638584,0,0.21635274694136156,5
0,8,19.5,159.35,24,1,0,0,0,0,7337-CINUD,0,0,0.0511153355535827,0,0.03836694684636746,7
0,1,20.7,20.7,1,0,0,0,0,0,8620-RJPZN,0,0,0.38835460983813713,0,0.29283678863282186,2
1,15,75.3,1147.45,1,1,1,1,0,0,8020-BWHYL,1,0,0.38273881103283225,0,0.47004823949708485,3
1,11,95.15,997.65,1,1,2,0,2,1,6328-ZPBGN,1,1,0.6767619178516006,1,0.7729788791334558,0
0,9,24.95,190.25,1,0,0,0,0,0,1335-NTIUC,0,0,0.2166967762096218,0,0.25350690517392177,4
0,13,98.15,1230.25,1,0,3,1,2,1,0952-KMEEH,1,1,0.6357269536607795,1,0.7034361737697138,0
0,36,53.1,1901.25,24,0,5,4,1,0,2773-MADBQ,0,0,0.053661001173835335,0,0.014364692872829429,7
0,62,39.0,2337.45,24,1,2,1,1,0,0979-MOZQI,0,0,0.05700538820357968,0,0.007418129373412413,7
0,32,86.1,2723.75,1,0,2,1,1,0,5651-YLPRD,0,0,0.39413909364695326,0,0.4416000468009945,2
0,59,95.8,5655.45,24,0,3,1,2,0,9128-CPXKI,0,0,0.14614682185175518,0,0.09369916414158029,5
0,70,115.65,7968.85,12,1,6,4,2,1,1444-VVSGW,1,0,0.13085942161509087,0,0.10011414095222403,6
0,1,19.45,19.45,1,0,0,0,0,0,3679-XASPY,0,0,0.36171327461784825,0,0.2857764022355515,3
0,72,100.55,7325.1,24,1,4,3,1,1,8809-XKHMD,0,0,0.04643906375055454,0,0.030933673284187935,7
0,17,49.8,836.35,1,0,3,1,2,0,1100-DDVRV,0,0,0.2802439031104327,0,0.31224406083912587,4
1,56,101.05,5594.0,1,0,3,1,2,1,7901-TBKJX,0,0,0.4505822203599823,1,0.5402855563340214,2
0,1,29.95,29.95,1,1,1,1,0,0,6317-YPKDH,1,0,0.4585908925075528,0,0.21597044661624165,2
0,24,79.85,2001.0,1,1,1,0,1,0,7567-ECMCM,0,0,0.3634576185287526,0,0.4668389103784904,3
0,8,54.25,447.75,12,1,2,2,0,0,3354-OADJP,0,0,0.11059357939321521,0,0.11546059019667752,6
0,70,74.1,5222.3,12,1,5,4,1,0,3487-EARAT,0,0,0.07849318419739243,0,0.01840446249587417,7
0,9,29.95,248.95,1,0,1,1,0,0,6543-CPZMK,1,0,0.29684237247718515,0,0.21605911526855415,3
0,64,24.7,1642.75,12,0,0,0,0,1,8592-PLTMQ,0,0,0.028693059654259324,0,0.019300941232453787,8
1,20,89.95,1648.45,1,0,2,0,2,0,1302-UHBDD,0,1,0.5101023476116793,1,0.733635696685577,1
0,4,76.65,333.6,1,1,1,1,0,0,2919-HBCJO,1,1,0.5364044991786315,0,0.47680507715306425,1
0,43,29.3,1224.05,1,1,1,1,0,0,1395-OFUWC,0,0,0.19746108977271729,0,0.0517416262187725,5
0,12,78.1,947.3,1,1,1,0,1,0,3096-IZETN,1,0,0.44050323930058655,1,0.5401985244929912,2
0,11,58.95,601.6,1,0,1,0,1,1,2782-LFZVW,0,0,0.28639311195299394,1,0.5074058554912442,4
1,1,71.0,71.0,1,0,0,0,0,0,7409-KIUTL,1,1,0.7673962750450904,1,0.700139415024136,0
0,63,79.8,5034.05,24,1,4,2,2,1,4737-HOBAX,0,0,0.06929993323596356,0,0.028141500637413507,7
1,35,70.55,2419.0,1,0,0,0,0,0,9112-WSNPU,0,0,0.4112114624491036,0,0.44121355467594314,2
1,33,105.35,3465.05,1,1,4,2,2,1,8059-UDZFY,0,0,0.4646571391737554,1,0.5632711576708882,2
1,5,91.4,449.75,1,0,2,0,2,0,8414-MYSHR,1,1,0.7000205759133057,1,0.817455215931584,0
0,12,60.65,743.3,12,0,5,3,2,0,7750-EYXWZ,0,0,0.11929403872866647,0,0.1383914179106366,6
0,4,57.2,223.75,1,0,5,3,2,0,9842-EFSYY,0,0,0.3748382167826274,0,0.3012974802389841,3
0,18,78.2,1468.75,1,0,2,2,0,0,0365-GXEZS,0,0,0.3759771131544401,0,0.3746048630613948,3
1,27,78.05,2135.5,1,0,1,1,0,1,4412-YLTKF,1,0,0.42972844179382763,1,0.5018977490829358,2
0,62,102.0,6529.25,12,0,4,3,1,1,5445-PZWGX,1,0,0.16148365164534786,0,0.1300364900643751,5
0,72,24.45,1709.1,24,1,0,0,0,1,0402-OAMEN,0,0,0.009859071333337698,0,0.00418438602566972,9
0,8,65.5,573.15,1,1,3,3,0,1,6854-EXGSF,0,0,0.24142111268396957,0,0.242102390471991,4
0,21,99.15,1956.4,1,1,4,2,2,0,2227-JRSJX,0,0,0.4198429030623722,0,0.4768353038402214,2
0,72,114.9,8496.7,24,0,6,4,2,1,0164-APGRB,0,0,0.03939986434359406,0,0.05686902700465207,8
0,32,78.9,2447.95,1,0,1,1,0,1,9465-RWMXL,1,0,0.3864052958597185,0,0.38227134229110993,2
0,33,66.4,2245.4,1,1,3,2,1,0,5951-AOFIH,0,0,0.17080215847077576,0,0.17437978317064914,5
0,22,100.05,2090.25,12,0,4,2,2,0,1956-YIFGE,0,0,0.2576772615536247,0,0.35286106880627977,4
0,71,105.55,7405.5,24,0,4,2,2,1,3363-DTIVD,0,0,0.13703111720327865,0,0.07666337614649588,5
0,68,39.9,2796.35,1,1,2,1,1,0,3893-JRNFS,0,0,0.1893994028418181,0,0.03454599192308346,5
1,27,95.55,2510.2,1,0,3,2,1,1,0576-WNXXC,1,0,0.46868421780614467,1,0.5728026299940502,2
0,62,92.3,5731.45,12,1,3,2,1,1,9480-BQJEI,0,0,0.0979564961346543,0,0.09559366203377578,6
0,72,88.6,6201.95,24,1,5,3,2,1,3649-JPUGY,0,0,0.027428615318540257,0,0.020805809787402107,8
0,31,81.7,2548.65,12,1,1,1,0,1,2040-OBMLJ,0,0,0.09176528880416238,0,0.18610799466521846,6
1,52,49.15,2550.9,1,0,3,1,2,0,0823-HSCDJ,1,0,0.31923829491535005,0,0.15746665514614788,3
0,20,18.9,347.65,1,1,0,0,0,0,5025-GOOKI,0,0,0.12367875155490364,0,0.11954455898028289,6
0,71,108.55,7616.0,24,1,5,3,2,1,2798-NYLMZ,0,0,0.09919306229481396,0,0.04590347202165847,6
0,60,109.45,6572.85,1,1,5,3,2,1,2522-AHJXR,0,0,0.21212790284131303,0,0.2718054911288132,4
0,23,59.7,1414.2,24,0,2,2,0,1,4500-HKANN,0,0,0.06161772625553632,0,0.05387139933615905,7
0,37,91.2,3247.55,12,1,2,0,2,0,0048-LUMLS,0,0,0.16557058350176898,0,0.28935413398711357,5
0,63,99.65,6311.2,12,1,3,1,2,1,8769-KKTPH,0,0,0.17486909550338336,0,0.17677409032216648,5
0,70,110.5,7752.05,24,0,5,3,2,1,6297-NOOPG,0,0,0.11697258688399187,0,0.06854748647482146,6
0,32,90.8,3023.85,12,0,3,2,1,0,4377-VDHYI,0,0,0.151492014159976,0,0.22501405337607805,5
0,18,75.6,1395.05,1,1,0,0,0,1,4360-PNRQB,0,0,0.34328093557621936,0,0.476346536677867,3
1,53,94.0,4871.45,12,0,4,3,1,0,9972-VAFJJ,0,0,0.12107275436678437,0,0.1475532087049821,6
0,52,49.75,2535.55,1,1,1,1,0,0,6075-QMNRR,0,0,0.1736176542037391,0,0.07436179721131879,5
0,1,20.6,20.6,1,0,0,0,0,0,3976-NLDEZ,0,0,0.4000556578775629,0,0.29226820793122227,2
0,59,20.2,1192.3,24,1,0,0,0,0,1955-IBMMB,0,0,0.014660923181228032,0,0.005407710152208024,9
0,1,71.0,71.0,1,0,0,0,0,0,3422-LYEPQ,1,1,0.7576693845927506,1,0.6225082053384235,0
0,41,60.3,2511.3,12,1,3,3,0,0,9720-JJJOR,0,0,0.07312560516071956,0,0.035531548695498516,7
0,70,74.8,5315.8,24,1,4,3,1,1,4654-ULTTN,0,0,0.03997857264774419,0,0.012265584494105959,8
0,69,85.35,5897.4,24,1,5,3,2,1,0383-CLDDA,0,0,0.04139348624034159,0,0.02060317755981922,8
1,49,49.8,2398.4,24,0,1,1,0,0,4039-PIMHX,0,0,0.0902083587500454,0,0.029800376971698572,6
0,32,96.2,3183.4,1,0,3,1,2,0,0963-ZBDRN,1,0,0.4222765845215601,1,0.5541889289254901,2
1,4,48.75,179.85,1,0,0,0,0,1,2277-VWCNI,0,0,0.4968506646352025,1,0.5566893457621761,1
0,4,19.85,63.0,1,0,0,0,0,0,4396-KLSEH,0,0,0.181206718007542,0,0.26381714492281894,5
0,9,68.25,576.95,1,1,4,3,1,0,0701-TJSEF,0,0,0.23744695834962168,0,0.24891696817503234,4
0,44,84.8,3626.35,1,1,2,2,0,1,7398-LXGYX,0,0,0.2976657661386297,0,0.21381428121933943,3
0,24,85.95,2107.15,1,0,3,3,0,0,2960-NKRSO,0,0,0.3003951713922028,0,0.30821066863541036,3
0,1,74.25,74.25,1,0,0,0,0,1,3707-GNWHM,1,1,0.7953494669224455,1,0.6654023796356842,0
1,2,30.4,78.65,1,0,1,1,0,0,3677-IYRBF,1,1,0.5499256079983728,0,0.34137136546224395,1
0,51,34.2,1782.0,24,1,2,2,0,0,7340-KEFQE,0,0,0.05295691074527139,0,0.006034782376491172,7
0,60,70.15,4224.7,12,1,4,3,1,0,7581-EBBOU,0,0,0.07422586322001096,0,0.03034841534430658,7
1,32,74.4,2276.95,1,0,1,1,0,0,6022-UGGSO,1,0,0.38894284410722463,0,0.40593236493575746,2
0,62,20.65,1218.45,24,1,0,0,0,0,2236-HILPA,0,0,0.01071112129134548,0,0.004838963429045063,9
0,3,105.35,323.25,1,1,4,2,2,1,5052-PNLOS,1,1,0.6705947465012254,1,0.6634444465028561,0
0,1,25.35,25.35,1,0,0,0,0,0,6158-HDPXZ,0,0,0.46536327721776033,0,0.3199720785975002,2
0,72,86.6,6350.5,24,1,5,3,2,1,7301-ABVAD,0,0,0.027428615318540257,0,0.02019364767010449,8
0,4,74.35,265.35,1,0,0,0,0,1,8083-YTZES,1,1,0.6277923389619617,1,0.6440537432427472,0
0,67,50.55,3260.1,24,1,1,1,0,0,8587-XYZSF,0,0,0.03973901609452312,0,0.008606538957841357,8
0,45,51.0,2264.5,12,1,4,3,1,0,1094-BKOSX,0,0,0.06734110445236383,0,0.024979094491684204,7
0,72,114.1,8086.4,24,1,6,4,2,1,9637-CDTKZ,0,0,0.03201249739730252,0,0.03902079294241629,8
0,63,99.9,6137.0,12,1,3,1,2,1,2748-MYRVK,1,0,0.17427840922887353,0,0.17367137801541932,5
0,2,55.3,108.65,1,0,1,0,1,0,8903-XEBGX,0,1,0.5176286412226444,1,0.5340974535966574,1
0,16,49.95,810.2,1,0,3,1,2,0,6581-NQCBA,1,0,0.28416800309514484,0,0.3214632221763846,4
0,8,94.0,773.65,1,0,3,2,1,1,1567-DSCIC,1,1,0.6415578593239623,1,0.6066554842112288,0
0,3,89.45,240.45,1,0,2,0,2,0,9611-CTWIH,1,1,0.679999582658356,1,0.7594530696710202,0
0,55,54.55,2978.3,1,1,4,2,2,0,4701-AHWMW,1,0,0.20677590527608494,0,0.06926305615227074,4
1,50,71.05,3444.85,1,0,0,0,0,0,3923-CSIHK,1,0,0.38153764023051645,0,0.3324521959236723,3
0,12,89.55,1021.75,1,0,2,1,1,1,5348-CAGXB,0,1,0.5905373717157518,1,0.6308673683770678,0
0,40,55.25,2139.2,1,0,2,2,0,0,6682-QJDGB,1,0,0.17876487466483315,0,0.12230861720149888,5
0,1,70.0,70.0,1,0,0,0,0,0,1853-UDXBW,1,1,0.7721769069035944,1,0.6160310621610724,0
0,4,90.4,356.65,1,0,3,2,1,0,8266-VBFQL,0,1,0.6118941243894831,1,0.5842465725599932,0
0,15,91.0,1430.05,1,0,2,1,1,1,1379-FRVEB,0,1,0.5338551060802521,1,0.6256568093771414,1
0,38,101.15,3956.7,1,1,3,1,2,1,8378-LKJAF,0,0,0.4430110137193852,1,0.5032510107691041,2
0,7,71.05,472.65,1,0,0,0,0,0,1077-HUUJM,0,1,0.5559467306613595,1,0.576970513257558,1
0,3,19.95,58.0,1,0,0,0,0,0,0178-CIIKR,0,0,0.2013899835745421,0,0.2725825893619993,5
1,3,75.05,256.25,1,1,0,0,0,1,1980-KXVPM,1,1,0.6631082181000447,1,0.6669078723199828,0
1,1,69.25,69.25,1,0,0,0,0,0,0679-IDSTG,1,1,0.7867774994537775,1,0.689949965802599,0
0,7,18.95,130.55,1,0,0,0,0,0,1386-ZIKUV,0,0,0.1505070430060221,0,0.2372053907321832,5
1,4,74.4,306.6,1,0,0,0,0,1,8361-LTMKD,1,1,0.6538955818092803,1,0.7208782938944901,0
0,7,94.1,701.3,1,0,2,0,2,1,8161-QYMTT,0,1,0.740707140512459,1,0.7821987762310447,0
0,32,108.15,3432.9,1,1,5,3,2,1,0363-QJVFX,1,0,0.32965772204439164,0,0.4172224498136095,3
0,69,64.15,4254.1,24,1,3,3,0,1,2954-PIBKO,0,0,0.029695748509131634,0,0.007311485452120721,8
1,70,107.9,7475.85,12,0,5,3,2,1,9844-FELAJ,0,0,0.1972799634227445,0,0.18570554670447717,5
1,72,107.4,7748.75,24,1,5,4,1,1,8024-XNAFQ,0,0,0.04930214653159839,0,0.03932731236789966,7
1,68,20.0,1396.0,24,1,0,0,0,0,3454-JFUBC,0,0,0.009606966090868654,0,0.005357805743602633,9
1,8,74.05,600.15,1,1,1,1,0,0,4480-QQRHC,0,0,0.4747940422294393,1,0.5140516968468583,1
0,67,108.75,7156.2,24,1,5,3,2,1,1150-WFARN,1,0,0.12938294101251757,0,0.0505714433645904,6
0,42,97.1,4016.75,12,0,3,1,2,1,9833-TGFHX,0,0,0.2495646920063082,0,0.31514745139614175,4
0,64,93.4,5822.3,24,1,3,2,1,1,9777-IQHWP,0,0,0.06126506241949856,0,0.03965637245203247,7
0,2,67.75,116.65,1,0,0,0,0,0,3750-CKVKH,1,0,0.4726397719620812,1,0.5929373854299875,1
0,17,91.85,1574.45,1,0,3,2,1,0,4558-FANTW,1,0,0.3940210941874197,1,0.505491843120937,2
0,28,81.05,2227.1,1,0,1,0,1,0,0256-LTHVJ,1,0,0.4295863501036278,1,0.5181390653922064,2
0,50,79.6,4024.2,24,0,4,2,2,1,4717-GHADL,0,0,0.08590997040056263,0,0.054739299154708765,7
0,40,20.6,827.3,24,1,0,0,0,0,7205-BAIAD,0,0,0.012063245377143726,0,0.011535488625969221,9
0,72,45.25,3139.8,24,1,4,4,0,0,9286-BHDQG,0,0,0.0300397641291572,0,0.0020472513915671146,8
0,4,79.9,324.3,1,0,1,0,1,0,4806-KEXQR,1,1,0.6519613852671459,1,0.6809115067251141,0
0,55,84.25,4589.85,12,1,2,2,0,1,8034-RYTVV,0,0,0.07142063863671798,0,0.07907138855277814,7
0,55,58.6,3068.6,24,0,3,3,0,0,6504-VBLFL,0,0,0.033825817622670076,0,0.011569450564089886,8
0,43,34.0,1505.35,1,1,2,2,0,0,7233-IOQNP,0,0,0.1722391979835058,0,0.043555596305371716,5
0,1,74.5,74.5,1,0,0,0,0,1,7180-PISOG,1,1,0.8003380020215536,1,0.6669297579333664,0
0,1,78.8,78.8,1,0,1,0,1,0,6372-RFVNS,1,1,0.8245192172153493,1,0.6934457303607082,0
0,1,90.85,90.85,1,1,2,1,1,1,5167-ZFFMM,1,1,0.7912504809665916,1,0.6418750907091556,0
0,15,51.55,765.5,1,0,0,0,0,1,3426-NIYYL,1,0,0.23276896145050135,0,0.3968497590469141,4
0,1,80.0,80.0,1,0,1,0,1,0,1448-PWKYE,1,1,0.8240451986408961,1,0.7004087141671523,0
1,1,69.75,69.75,1,0,0,0,0,0,5539-TMZLF,1,1,0.7978543486506462,1,0.6928806909422618,0
0,22,67.5,1544.05,12,1,4,3,1,0,0628-CNQRM,1,0,0.08650225965318699,0,0.08724799959155274,6
1,63,84.0,5329.55,12,1,6,4,2,0,2055-BFOCC,0,0,0.09138334099711562,0,0.05020917656319346,6
0,53,106.95,5785.5,12,1,4,2,2,1,6777-TGHTM,1,0,0.22654244355130237,0,0.20557385267082873,4
0,13,19.75,265.75,24,0,0,0,0,0,5063-IUOKK,0,0,0.019666753544025715,0,0.04293671556465515,9
0,3,75.85,256.6,1,0,0,0,0,1,3519-ZKXGG,1,1,0.6387144455059852,1,0.6626867727351524,0
1,70,75.65,5411.4,24,1,0,0,0,1,5671-RQRLP,0,0,0.07229042522525816,0,0.04568188801027644,7
0,6,109.9,669.45,1,1,5,3,2,1,3992-YWPKO,1,1,0.5420866271704756,1,0.5929257582048556,1
0,38,19.6,717.3,1,0,0,0,0,0,9313-CDOGY,0,0,0.10871270595718821,0,0.08470396508658436,6
0,5,19.35,126.05,1,0,0,0,0,0,4903-UYAVB,1,0,0.17072027098766684,0,0.2549507248937841,5
0,21,86.05,1818.9,1,0,2,1,1,0,0682-USIXD,0,0,0.4412057870758542,1,0.5217790959962605,2
0,25,61.6,1611.0,12,1,3,3,0,0,0074-HDKDG,0,0,0.06181675434152483,0,0.061342205469177784,7
0,20,19.25,375.25,1,1,0,0,0,0,5537-UXXVS,0,0,0.12395272415764336,0,0.12103042074491296,6
0,5,20.65,93.55,1,1,0,0,0,0,3675-EQOZA,0,0,0.17997859686570675,0,0.20602352857966413,5
0,50,20.55,1070.25,24,1,0,0,0,0,6340-DACFT,0,0,0.016437872723175796,0,0.00784446105262936,9
1,24,104.25,2433.9,1,0,4,2,2,1,6892-XPFPU,1,1,0.5757958545479964,1,0.6788554768489673,1
1,16,69.65,1043.3,1,0,0,0,0,0,6557-BZXLQ,0,0,0.42896440339066993,1,0.5812394329929995,2
1,16,84.75,1350.15,1,0,1,0,1,1,4514-GFCFI,1,1,0.553130743773183,1,0.729056993051737,1
0,13,94.1,1215.6,1,0,3,2,1,1,0023-XUOPT,1,1,0.5271161274588216,1,0.5729929827683969,1
0,1,79.15,79.15,1,0,1,1,0,1,2254-DLXRI,0,1,0.7931517329992475,1,0.614722419510314,0
0,1,19.75,19.75,1,0,0,0,0,0,7239-HZZCX,1,0,0.37798176204392325,0,0.2874615616573858,3
0,46,89.15,4245.55,1,1,2,1,1,1,5575-TPIZQ,0,0,0.32589281507102447,0,0.3292593169557766,3
0,28,90.1,2598.95,12,1,2,0,2,0,0431-APWVY,1,0,0.17705450326812336,0,0.34316533953519934,5
0,1,20.25,20.25,1,0,0,0,0,0,4211-MMAZN,1,0,0.3871487490718015,0,0.29028328987700824,2
1,53,101.9,5549.4,1,0,3,1,2,1,7056-IMHCC,1,0,0.4795088223634024,1,0.5758340897995892,1
1,2,70.65,142.35,1,0,0,0,0,0,4342-HENTK,1,1,0.5777427010937912,1,0.6915229280706116,1
0,62,92.05,5755.8,12,0,3,3,0,1,0516-UXRMT,0,0,0.11165356267152442,0,0.0831883584751139,6
